count,end_long,delta_pers,delta_corp,Converge,RunTime,Last_surp_val,Error
40, 2065Q3,-0.0,-0.02,1,33.87641525268555,-3625.9122278484133,No Errors 
20, 2064Q3,-0.0,-0.01,1,35.74487590789795,-3461.869051325926,No Errors 
16, 2064Q3,-0.0,-0.0,1,35.17911744117737,-3241.91031113768,No Errors 
4, 2063Q3,-0.0,-0.01,1,34.23532152175903,-3466.9248761722333,No Errors 
24, 2064Q3,-0.0,-0.02,1,36.95529794692993,-3652.1376974634445,No Errors 
8, 2063Q3,-0.0,-0.02,1,34.408303022384644,-3653.0636504859326,No Errors 
36, 2065Q3,-0.0,-0.01,1,35.61471080780029,-3443.4826392597233,No Errors 
0, 2063Q3,-0.0,-0.0,1,34.73991799354553,-3246.3033543546644,No Errors 
32, 2065Q3,-0.0,-0.0,1,35.7904691696167,-3228.414038538467,No Errors 
52, 2066Q3,-0.0,-0.01,1,35.26989769935608,-3417.0999863710626,No Errors 
68, 2067Q3,-0.0,-0.01,1,36.31863307952881,-3383.9445896995726,No Errors 
56, 2066Q3,-0.0,-0.02,1,36.4477915763855,-3578.354764981891,No Errors 
48, 2066Q3,-0.0,-0.0,1,37.6951904296875,-3207.8187668614055,No Errors 
64, 2067Q3,-0.0,-0.0,1,38.30173063278198,-3187.094863322573,No Errors 
80, 2068Q3,-0.0,-0.0,1,38.264060735702515,-3168.034725709013,No Errors 
72, 2067Q3,-0.0,-0.02,1,40.19379687309265,-3507.9915008919447,No Errors 
84, 2068Q3,-0.0,-0.01,1,39.92403793334961,-3352.7550846405884,No Errors 
96, 2069Q3,-0.0,-0.0,1,38.64347743988037,-3153.176871611625,No Errors 
100, 2069Q3,-0.0,-0.01,1,38.815401792526245,-3327.7599005302836,No Errors 
112, 2070Q3,-0.0,-0.0,1,40.71233820915222,-3145.530886173459,No Errors 
128, 2071Q3,-0.0,-0.0,1,41.245641231536865,-3144.442556346587,No Errors 
116, 2070Q3,-0.0,-0.01,1,41.81044292449951,-3311.9668137198255,No Errors 
88, 2068Q3,-0.0,-0.02,1,44.811790227890015,-3381.4688617828583,No Errors 
144, 2072Q3,-0.0,-0.0,1,41.93778705596924,-3148.4067437650515,No Errors 
160, 2073Q3,-0.0,-0.0,1,44.200165033340454,-3155.5002271620933,No Errors 
132, 2071Q3,-0.0,-0.01,1,50.96578073501587,-3305.052324200825,No Errors 
148, 2072Q3,-0.0,-0.01,1,50.75204801559448,-3308.9494639062837,No Errors 
164, 2073Q3,-0.0,-0.01,1,49.46472954750061,-3318.8623206715774,No Errors 
108, 2069Q3,-0.0,-0.05,-1,0,0,mcontrol has failed to converge - check that instruments can move targets 
28, 2064Q3,-0.0,-0.05,-1,0,0,mcontrol has failed to converge - check that instruments can move targets 
44, 2065Q3,-0.0,-0.05,-1,0,0,mcontrol has failed to converge - check that instruments can move targets 
