YEAR,TCIN
2023,2025.060867
2024,2108.460194
2025,2227.542482
2026,2399.566766
2027,2582.484695
2028,2741.429415
2029,2872.137499
2030,2975.648258
2031,3057.834545
2032,3126.268096
2033,3188.948985
2034,3253.212959
2035,3325.16742
2036,3409.423618
2037,3509.110497
2038,3634.501711
2039,3809.495939
2040,4003.867004
2041,4206.551591
2042,4410.534514
2043,4611.258044
2044,4806.494532
2045,4995.456493
2046,5178.237287
2047,5355.479777
2048,5528.158008
2049,5697.435396
2050,5864.573776
2051,6030.875106
2052,6197.644471
