ID,start,end,ts_version,ts_vintage,lb_version,lb_vintage,macro_path,dfp,dmp,nipa_vintage,rstar
baseline,2025Q1,2054Q4,v1,2024021912,v1,20240104,/gpfs/gibbs/project/sarin/shared/model_data/Macro-Projections/v3/2024021509/baseline,dfpdbt,dmpintay,20240125,delay
full_extension,2025Q1,2054Q4,v1,2024021912,v1,20240104,/gpfs/gibbs/project/sarin/shared/model_data/Macro-Projections/v3/2024021509/baseline,dfpdbt,dmpintay,20240125,delay
partial_extension,2025Q1,2054Q4,v1,2024021912,v1,20240104,/gpfs/gibbs/project/sarin/shared/model_data/Macro-Projections/v3/2024021509/baseline,dfpdbt,dmpintay,20240125,delay
sarin_clausing,2025Q1,2054Q4,v1,2024021912,v1,20240104,/gpfs/gibbs/project/sarin/shared/model_data/Macro-Projections/v3/2024021509/baseline,dfpdbt,dmpintay,20240125,delay
baseline,2025Q1,2054Q4,v1,2024021912,v1,20240104,/gpfs/gibbs/project/sarin/shared/model_data/Macro-Projections/v3/2024021509/baseline,dfpdbt,dmpalt,20240125,off
full_extension,2025Q1,2054Q4,v1,2024021912,v1,20240104,/gpfs/gibbs/project/sarin/shared/model_data/Macro-Projections/v3/2024021509/baseline,dfpdbt,dmpalt,20240125,off
partial_extension,2025Q1,2054Q4,v1,2024021912,v1,20240104,/gpfs/gibbs/project/sarin/shared/model_data/Macro-Projections/v3/2024021509/baseline,dfpdbt,dmpalt,20240125,off
sarin_clausing,2025Q1,2054Q4,v1,2024021912,v1,20240104,/gpfs/gibbs/project/sarin/shared/model_data/Macro-Projections/v3/2024021509/baseline,dfpdbt,dmpalt,20240125,off
baseline,2025Q1,2054Q4,v1,2024021912,v1,20240104,/gpfs/gibbs/project/sarin/shared/model_data/Macro-Projections/v3/2024021509/baseline,dfpdbt,dmpalt,20240125,on
full_extension,2025Q1,2054Q4,v1,2024021912,v1,20240104,/gpfs/gibbs/project/sarin/shared/model_data/Macro-Projections/v3/2024021509/baseline,dfpdbt,dmpalt,20240125,on
partial_extension,2025Q1,2054Q4,v1,2024021912,v1,20240104,/gpfs/gibbs/project/sarin/shared/model_data/Macro-Projections/v3/2024021509/baseline,dfpdbt,dmpalt,20240125,on
sarin_clausing,2025Q1,2054Q4,v1,2024021912,v1,20240104,/gpfs/gibbs/project/sarin/shared/model_data/Macro-Projections/v3/2024021509/baseline,dfpdbt,dmpalt,20240125,on
baseline,2025Q1,2054Q4,v1,2024021912,v1,20240104,/gpfs/gibbs/project/sarin/shared/model_data/Macro-Projections/v3/2024021509/baseline,dfpdbt,dmpalt,20240125,delay
full_extension,2025Q1,2054Q4,v1,2024021912,v1,20240104,/gpfs/gibbs/project/sarin/shared/model_data/Macro-Projections/v3/2024021509/baseline,dfpdbt,dmpalt,20240125,delay
partial_extension,2025Q1,2054Q4,v1,2024021912,v1,20240104,/gpfs/gibbs/project/sarin/shared/model_data/Macro-Projections/v3/2024021509/baseline,dfpdbt,dmpalt,20240125,delay
sarin_clausing,2025Q1,2054Q4,v1,2024021912,v1,20240104,/gpfs/gibbs/project/sarin/shared/model_data/Macro-Projections/v3/2024021509/baseline,dfpdbt,dmpalt,20240125,delay
